3 8 8 8 
30140 0.901541880354 0.900139844956 -0.352992665476 0 
30150 0.894350959742 0.897706888081 -0.588866310188 0 
30160 0.896519580444 0.897432115333 -0.457581546828 0 
30170 0.898071447638 0.896137959225 -0.479520025724 0 
30180 0.897167251096 0.896020473536 -0.0929468957136 0 
30190 0.90196157553 0.894645753319 -0.438062547268 0 
30200 0.895882614702 0.895716424225 -0.383333670239 0 
30210 0.899919631001 0.899322496229 -0.473315542565 0 
30220 0.903798120792 0.900139516684 -0.365864878074 0 
30230 0.894365083156 0.899218343722 -0.359492542207 0 
30240 0.893009808361 0.89457127539 -0.606536989696 0 
30250 0.8933153739 0.896360481576 -0.210318711803 0 
30260 0.899463062509 0.898980817498 -0.471038818148 0 
30270 0.895472721235 0.899501528002 -0.514447756286 0 
30280 0.89512490371 0.898247527817 -0.313073154891 0 
30290 0.894948743422 0.897632677312 -0.471086337664 0 
30300 0.899127656531 0.89712765503 -0.644893686871 0 
30310 0.894749116067 0.899324877075 -0.224376151037 0 
30320 0.899421570678 0.897028915811 -0.265412470806 0 
30330 0.897273758164 0.898655361531 -0.49802488348 0 
30340 0.893183738584 0.896974046845 -0.487973333218 0 
30350 0.897479404883 0.898230237077 -0.522322773163 0 
30360 0.895233939875 0.898380623441 -0.577013486035 0 
30370 0.900391937508 0.895851920049 -0.371842437081 0 
30380 0.897608381085 0.897643317736 -0.534633714223 0 
30390 0.895280056209 0.895785273442 -0.324351461298 0 
30400 0.88959186625 0.894519440309 -0.449486218467 0 
30410 0.89500904868 0.898162230399 -0.461722260081 0 
30420 0.896106809255 0.892697084489 -0.56619729444 0 
30430 0.893999011524 0.892133676485 -0.35215243779 0 
30440 0.901748461512 0.894691494483 -0.478233704874 0 
30450 0.903172616006 0.898795817367 -0.415834644802 0 
30460 0.899001897274 0.901028950205 -0.115408072091 0 
30470 0.896541209807 0.898302025292 -0.402420710665 0 
30480 0.893042497984 0.896790658222 -0.296331663524 0 
30490 0.892295795986 0.899328398898 -0.438310359648 0 
30500 0.89120765878 0.898989987013 -0.568205896018 0 
30510 0.896741513463 0.898318356338 -0.228336084229 0 
30520 0.896118307261 0.903566399892 -0.357882829957 0 
30530 0.900146434966 0.898384808539 -0.152125166221 0 
30540 0.894909119476 0.900183344101 0.092757157276 0 
30550 0.898633382747 0.893743527572 -0.188366042664 0 
30560 0.896090946532 0.898736471416 -0.490071674927 0 
30570 0.895626409547 0.897431300686 -0.228593149278 0 
30580 0.903597743655 0.904447222371 -0.327471637268 0 
30590 0.894417091347 0.898205075802 -0.522929926972 0 
30600 0.901050291236 0.895023033169 -0.473096398883 0 
30610 0.898972409635 0.892135117679 -0.229090367853 0 
30620 0.898759790083 0.889428252256 -0.440642062605 0 
30630 0.893397996899 0.895881710257 -0.552577753669 0 
30640 0.893867079711 0.897117369284 -0.475900855419 0 
30650 0.890308302719 0.891111067794 -0.337319417859 0 
30660 0.893653158826 0.90161889701 -0.553468126046 0 
30670 0.89052836486 0.897844096544 -0.507053201241 0 
30680 0.896613434829 0.899600723056 -0.340746764788 0 
30690 0.891788942562 0.89493866 -0.51472624314 0 
30700 0.899164241267 0.897357810306 -0.517673868028 0 
30710 0.892090322003 0.897466047433 -0.598163357889 0 
30720 0.896844539497 0.895287026265 -0.655974462591 0 
30730 0.892851830672 0.897123278634 -0.439137535312 0 
30740 0.898373612796 0.899328618506 -0.260485930522 0 
30750 0.899607475746 0.897309117918 -0.519460422965 0 
30760 0.898302802693 0.893956423626 -0.259815324298 0 
30770 0.898248408143 0.898056356291 -0.455927914147 0 
30780 0.885407771804 0.896689138481 -0.423754595408 0 
30790 0.893913159581 0.894593101421 -0.459898559204 0 
30800 0.898195957104 0.894662373565 -0.14379651139 0 
30810 0.892059337114 0.896237465877 -0.439643301213 0 
30820 0.902022490433 0.897442519521 -0.332736059049 0 
30830 0.89556389881 0.897271795471 -0.372510007411 0 
30840 0.902158354017 0.898130286777 -0.478614566432 0 
30850 0.896882074307 0.893946589425 -0.529134637636 0 
30860 0.899599892689 0.897388746606 -0.54084739336 0 
30870 0.898048277696 0.897635146155 -0.444690235322 0 
30880 0.90072167139 0.895477898959 -0.414236993886 0 
30890 0.892884404127 0.897515515586 -0.410202158216 0 
30900 0.899509170335 0.901831826788 -0.327869001993 0 
30910 0.891603232488 0.891646599469 -0.310464389513 0 
30920 0.897399365446 0.898267016628 -0.274418207628 0 
30930 0.890898681253 0.89869751261 -0.460311379227 0 
30940 0.899001927863 0.900947851405 -0.237081053415 0 
30950 0.895399761711 0.895882798726 -0.242140958717 0 
30960 0.902195172777 0.901444788154 -0.552497873493 0 
30970 0.896758061079 0.899636940681 -0.536875463711 0 
30980 0.897287489567 0.897518346034 -0.362672307753 0 
30990 0.894278097148 0.894878230965 -0.411701733813 0 
31000 0.893410986863 0.898942034709 -0.453898532767 0 
31010 0.895735146297 0.89533491405 -0.615876978128 0 
31020 0.894981277255 0.898986479802 0.241785930794 0 
31030 0.901518160037 0.900232795572 0.470823727114 0 
31040 0.896913744619 0.89586154642 0.4440177418 0 
31050 0.89563826594 0.891225420364 0.168184428197 0 
31060 0.898032873543 0.891328792849 0.509236782516 0 
31070 0.896548454276 0.897079502264 0.357151116801 0 
31080 0.8982863535 0.894543639274 0.451869012876 0 
31090 0.898523190447 0.896327110104 0.0678286458725 0 
31100 0.892692771633 0.899690578439 0.585482616702 0 
31110 0.894810123041 0.902946800325 0.482660690958 0 
31120 0.897837388039 0.89939671985 0.463036394955 0 
31130 0.893545614318 0.894730012519 0.467888352202 0 
31140 0.904697404234 0.89990637449 0.321762811806 0 
31150 0.898043879559 0.898703706067 0.552633540345 0 
31160 0.900707473526 0.898958919729 0.516828625271 0 
31170 0.901044095734 0.897789174108 0.514058546817 0 
31180 0.901900510727 0.898742104945 0.448143906254 0 
31190 0.895252961374 0.896981981237 0.517183330448 0 
31200 0.894855199559 0.897149999897 0.407816445157 0 
31210 0.895364418531 0.899222137423 0.35071686315 0 
31220 0.894866536636 0.895043417496 0.435000358315 0 
31230 0.90140513182 0.89830943913 0.369692799273 0 
31240 0.89954579844 0.89928253825 0.208366646433 0 
31250 0.898877465103 0.89846408648 0.313438550491 0 
31260 0.893290904688 0.900417644535 0.413618534037 0 
31270 0.893428293168 0.897650438083 0.285755065252 0 
31280 0.895707382796 0.895144256836 -0.271794757202 0 
31290 0.895790506801 0.894314529039 0.0281108282815 0 
31300 0.893519153911 0.901737087499 -0.515301831975 0 
31310 0.894459989285 0.899104782301 -0.488584378082 0 
31320 0.898741171467 0.900190141626 -0.42744516637 0 
31330 0.891098899315 0.893808966286 -0.0471421281627 0 
31340 0.897941104953 0.891190511802 -0.236128275733 0 
31350 0.895447716556 0.893421857286 0.456883643497 0 
31360 0.898642494911 0.900669779026 -0.0501032194642 0 
31370 0.894364846706 0.897258347435 -0.428084424079 0 
31380 0.893821279644 0.893094955632 -0.47150367215 0 
31390 0.89504344878 0.898688035622 -0.524658521289 0 
31400 0.90165167966 0.899969061278 -0.447100395933 0 
31410 0.902087899056 0.900193374709 -0.318277175123 0 
31420 0.901360746879 0.899229456435 -0.519974197732 0 
31430 0.89781284872 0.891064608271 -0.432097878386 0 
31440 0.898700046191 0.898155070174 -0.349956386453 0 
31450 0.90032572306 0.898586320043 -0.338391049891 0 
31460 0.902122412056 0.896922440428 -0.464672402053 0 
31470 0.895155441583 0.897609211074 -0.413604155132 0 
31480 0.891235563981 0.893654756799 -0.57693813237 0 
31490 0.898358382826 0.898891755353 -0.511293353112 0 
31500 0.898295242718 0.89349099687 -0.505380791787 0 
31510 0.893187005107 0.895827089137 -0.394375629921 0 
31520 0.894734812902 0.896898431502 -0.524613885989 0 
31530 0.904188462246 0.897173412306 -0.52183131521 0 
31540 0.893482870824 0.891699744165 -0.482846214564 0 
31550 0.893437446911 0.900887898238 -0.593904626528 0 
31560 0.897139922602 0.892451393615 -0.342355074599 0 
31570 0.895875087546 0.901272557701 -0.365289120466 0 
31580 0.894386543145 0.896323229476 -0.473789406324 0 
31590 0.897463036126 0.893453500129 -0.51839009843 0 
31600 0.894407454364 0.90212819599 -0.373080969363 0 
31610 0.901193043105 0.895853023731 -0.342728690962 0 
31620 0.894932939738 0.899129745107 -0.467323616588 0 
31630 0.898346329765 0.895679442262 -0.498364085125 0 
31640 0.90181073739 0.899012595824 0.0359919067221 0 
31650 0.89253265595 0.897470848731 -0.432311607571 0 
31660 0.895680176627 0.897585898062 -0.48383443853 0 
31670 0.902822500708 0.900089233804 -0.428842432879 0 
31680 0.897418829537 0.897615778587 -0.425334787051 0 
31690 0.901095880269 0.895885477902 -0.0901862976819 0 
31700 0.897560153161 0.897027308763 -0.469381180195 0 
31710 0.885209713782 0.895190832386 -0.473971024626 0 
31720 0.89069328997 0.891569273029 -0.427480476399 0 
31730 0.894655430076 0.895525877825 -0.424926962281 0 
31740 0.891584350261 0.896301375729 -0.317122968976 0 
31750 0.890693344662 0.898149653457 0.145331895223 0 
31760 0.900674106544 0.899310574613 -0.585180558957 0 
31770 0.895402788935 0.896588834154 -0.553968018806 0 
31780 0.895850196512 0.90392359639 -0.469788378275 0 
31790 0.897015369588 0.891785040107 -0.269099556684 0 
31800 0.89071104697 0.896344973646 -0.475221119298 0 
31810 0.893541354355 0.898117229285 -0.36312053761 0 
31820 0.897255966903 0.892384052089 -0.367352415601 0 
31830 0.900988529055 0.89882830459 -0.59916907545 0 
31840 0.894070399357 0.896924365696 -0.484201231103 0 
31850 0.901021770531 0.891122988218 -0.521542598804 0 
31860 0.895384428922 0.896385147452 -0.371878937282 0 
31870 0.889536207908 0.895725199972 -0.357984589989 0 
31880 0.896890772272 0.903093429645 -0.456541585506 0 
31890 0.899277564723 0.903121100417 -0.312122443013 0 
31900 0.897810682658 0.899601929739 -0.341689566196 0 
31910 0.891875220469 0.898465452817 -0.502248480232 0 
31920 0.900426255555 0.896195050445 -0.314736677995 0 
31930 0.902187281565 0.899511272478 -0.468107087634 0 
31940 0.90352224591 0.902482936381 -0.517717880655 0 
31950 0.899073460188 0.894053260005 -0.395535263025 0 
31960 0.892659597814 0.895492441089 -0.455087566187 0 
31970 0.905141188771 0.900008163425 -0.0803479334521 0 
31980 0.900816013957 0.898501216592 -0.3094885244 0 
31990 0.893691139351 0.895129958194 -0.225088406912 0 
32000 0.893141154486 0.897198157058 -0.398044575263 0 
32010 0.895171559203 0.899291577375 -0.153650913668 0 
32020 0.900854167322 0.903734440546 -0.460923803775 0 
32030 0.896214555401 0.89598862451 -0.464350469635 0 
32040 0.898571850863 0.90284132519 -0.435629981205 0 
32050 0.890421390207 0.895813657407 -0.27798092628 0 
32060 0.901795823127 0.893973817655 -0.341104620819 0 
32070 0.897449676244 0.896203275239 -0.130442235171 0 
32080 0.897424702905 0.894495166875 0.103328786005 0 
32090 0.892876442487 0.89490198688 0.101207762664 0 
32100 0.902457625477 0.897539063301 0.196494133522 0 
32110 0.90100542399 0.895551130241 0.327442531468 0 
32120 0.898214811238 0.899347584456 0.499093331888 0 
32130 0.900462471193 0.898330788291 -0.114537549321 0 
32140 0.897024173015 0.89923266813 0.0131723584772 0 
32150 0.900750436482 0.900880102592 0.00137413104937 0 
32160 0.897891047905 0.894413080259 -0.428833843462 0 
32170 0.89767932635 0.897327533459 -0.441018019739 0 
32180 0.896018444362 0.894015583962 -0.453944792346 0 
32190 0.90038520714 0.891631756893 -0.303110340414 0 
32200 0.900703217407 0.898965875255 -0.405078005714 0 
32210 0.89952199122 0.897531437017 -0.570396261718 0 
32220 0.893892456219 0.895187461311 -0.354718448019 0 
32230 0.895019232283 0.895780867363 -0.30139026588 0 
32240 0.890709094218 0.897702734232 -0.392651175452 0 
32250 0.895697957626 0.901851102129 -0.13809616515 0 
32260 0.888945075233 0.900608476811 -0.0632245800924 0 
32270 0.892090536941 0.898507245088 -0.464686224903 0 
32280 0.901451914035 0.894040122242 -0.387072023928 0 
32290 0.893886056174 0.896917073661 -0.499838161537 0 
32300 0.893743066039 0.892885597875 -0.558502352348 0 
32310 0.895047595008 0.895741319035 -0.46911000365 0 
32320 0.89823016347 0.895724144107 0.0397562233015 0 
32330 0.896401971163 0.89760371532 -0.217034829911 0 
32340 0.895944835833 0.896729017887 -0.343125913552 0 
32350 0.893064777926 0.900827622983 -0.523780020361 0 
32360 0.898000833057 0.896395550163 -0.556372440637 0 
32370 0.896731529366 0.898105051462 -0.415840883301 0 
32380 0.900449440556 0.89553505676 -0.482300837376 0 
32390 0.903023316728 0.89799515405 -0.269868555961 0 
32400 0.906647720938 0.898318323472 0.0088000232805 0 
32410 0.900519355523 0.899851075866 -0.0203304065506 0 
32420 0.899284980342 0.900287697811 0.279489197986 0 
32430 0.892064492476 0.894223158869 0.457266936229 0 
32440 0.897358530487 0.900449693569 0.429755625352 0 
32450 0.895475087817 0.897208447622 0.295810775687 0 
32460 0.898226739008 0.898681187726 0.355624535473 0 
32470 0.887584054569 0.892132707651 0.157136185891 0 
32480 0.896060893845 0.894819059899 -0.172017801325 0 
32490 0.897111581824 0.898234382301 -0.419901825278 0 
32500 0.895844666621 0.892842949093 -0.467136131522 0 
32510 0.900346767247 0.892882460672 -0.497846482637 0 
32520 0.900086568396 0.899512447518 -0.466345718457 0 
32530 0.896828353077 0.897790340392 -0.221787122029 0 
32540 0.894168334686 0.89494119692 -0.505057146915 0 
32550 0.892797708865 0.896074293192 -0.344097133443 0 
32560 0.892534746833 0.89413163261 -0.0341264652281 0 
32570 0.895641599114 0.895466732146 0.278265176783 0 
32580 0.898553840989 0.896031142259 0.452991715432 0 
32590 0.897151859847 0.894540197288 0.438880932016 0 
32600 0.892753196285 0.896195716473 0.40777467563 0 
32610 0.897873860276 0.89434399863 0.386848759107 0 
32620 0.898890397118 0.892091872719 0.429638408094 0 
32630 0.901457842226 0.896577817307 0.538397811268 0 
32640 0.901402012921 0.899957896502 0.373830074356 0 
32650 0.894637081279 0.894984973835 0.395719168839 0 
32660 0.900362962408 0.89545548125 0.182928290664 0 
32670 0.898569657957 0.901758164385 0.543616578183 0 
32680 0.898107557736 0.900859791409 0.346178408207 0 
32690 0.895219860763 0.893651049923 0.466533359903 0 
32700 0.894971416152 0.898763443796 0.463523410742 0 
32710 0.894419287473 0.888288571515 0.433711221558 0 
32720 0.896085824804 0.892818655052 0.430255635112 0 
32730 0.900372356067 0.897198668063 0.538400445946 0 
32740 0.902230662774 0.896524133074 0.626391666225 0 
32750 0.886985986436 0.899792688332 0.615661117514 0 
32760 0.897752491216 0.902241029162 0.377885157014 0 
32770 0.900328350845 0.899895162902 0.334110175734 0 
32780 0.90542282999 0.899128911257 0.300385529509 0 
32790 0.889986842425 0.890731317952 0.510933605225 0 
32800 0.89273762927 0.896345658697 0.517711960433 0 
32810 0.897554781465 0.891340486467 0.184347673072 0 
32820 0.898877164912 0.891725786082 0.338173554154 0 
32830 0.903006697609 0.893813614263 0.221550367384 0 
32840 0.896375486231 0.900789735025 0.395101428568 0 
32850 0.895789124836 0.899386819268 0.508390167785 0 
32860 0.89351212449 0.895611511701 0.41915721712 0 
32870 0.895720894854 0.898385503706 0.518010498751 0 
32880 0.900111813207 0.896791593066 0.421650899178 0 
32890 0.896582163828 0.895444369028 0.506202872214 0 
32900 0.901568189763 0.895347789435 0.300292828324 0 
32910 0.893344161954 0.89127667141 0.347191201 0 
32920 0.896527188024 0.897351682385 0.0489024395094 0 
32930 0.896215916476 0.902560119714 0.178049315291 0 
32940 0.894641764266 0.899347784552 -0.140727711909 0 
32950 0.893637846048 0.897729017115 -0.211847289912 0 
32960 0.900044471582 0.897349157719 -0.539610993381 0 
32970 0.894408254966 0.896769020477 -0.324229614887 0 
32980 0.894222351814 0.898799055322 -0.345795445877 0 
32990 0.895964147292 0.895131043017 -0.617726256239 0 
33000 0.892650485642 0.893832985368 -0.335100440172 0 
33010 0.903536705563 0.900255855579 -0.123777856135 0 
33020 0.908031658429 0.89980930294 -0.397453069092 0 
33030 0.900827914624 0.89982677998 -0.522667268231 0 
33040 0.898907965001 0.902449583865 -0.494196651265 0 
33050 0.89814414184 0.897188577659 -0.41837441287 0 
33060 0.900308853863 0.900438899497 -0.306778261896 0 
33070 0.899591936209 0.899172393552 -0.526458486125 0 
33080 0.896814375159 0.896845080262 -0.591562693444 0 
33090 0.904993014906 0.902448183414 -0.464355841283 0 
33100 0.893227023276 0.895120789307 -0.353394670362 0 
33110 0.890022272689 0.896694197143 -0.244317617827 0 
33120 0.899665331354 0.89193252436 -0.544810368469 0 
33130 0.897282105215 0.899887706993 -0.316823792034 0 
33140 0.900828282413 0.90218941255 -0.238202363668 0 
33150 0.89940024299 0.894381014108 -0.433079328113 0 
33160 0.897814289034 0.900518097423 -0.190540160146 0 
33170 0.898843783313 0.894434556904 -0.340038987091 0 
33180 0.893625479159 0.901618825928 -0.475369570901 0 
33190 0.895870854533 0.89615143431 -0.518088355935 0 
33200 0.892760058428 0.897633989235 -0.51707118665 0 
33210 0.888537567767 0.90064532482 -0.612594563759 0 
33220 0.896314656547 0.897771628714 -0.525222458584 0 
33230 0.89587664497 0.895260211632 -0.437503775071 0 
33240 0.89201061172 0.887864665988 -0.444085570375 0 
33250 0.895341571446 0.893558670149 -0.480819911386 0 
33260 0.90494402879 0.890408845643 -0.461993235173 0 
33270 0.894350050491 0.899559724117 -0.567000859358 0 
33280 0.891754529562 0.892869417691 -0.491906554891 0 
33290 0.8942316856 0.900932437693 -0.425994553046 0 
33300 0.898522477339 0.895590252968 -0.541028958404 0 
33310 0.903914030492 0.901287542836 -0.515011421955 0 
33320 0.895392393189 0.892687547917 -0.426416550422 0 
33330 0.895706823326 0.898340206539 -0.253280115581 0 
33340 0.893416924696 0.897207660999 -0.451658756086 0 
